county_ihme,period,z_prop_garbage,z_pct_overd_miss,z_RI_post_only,z_phillips_detail,direction_score,n_years
29075,2013_2019,-1.0474246487491075,0.4146305997786194,-0.5162269509041095,0.04686873114885988,-0.3654202995529091,1
29077,2013_2019,0.5225744286884234,0.11836450832472717,-0.13434950063740925,1.075778330011901,0.39559194159691063,1
29079,2013_2019,0.15937361378738266,0.5744554909816464,-0.6733210527301806,0.19768509404570128,0.005363005392947052,1
29081,2013_2019,0.4937502784872642,-0.33121889250217335,-0.7147299333816007,-0.10459238943041145,-0.1250232046683897,1
29083,2013_2019,0.19149825049523847,-0.02679052830593141,-0.27586860090531856,0.35033401786006324,0.05979328478601293,1
29085,2013_2019,0.40333335833540124,0.3917984724639012,0.3110819019929295,0.0035472241081124347,0.2774402392250861,1
29087,2013_2019,0.9286649435339986,0.7342803821846734,0.2717534902975925,0.14818590851395666,0.4713262795212427,1
29089,2013_2019,-1.2861632543698962,0.7342803821846734,0.9648002879323694,0.4835593155995308,0.15647356070913748,1
29091,2013_2019,0.45547990932808424,-0.3274135379497204,0.4100900621405829,0.015246110282839627,0.1383506359504466,1
29093,2013_2019,-0.3799961306856838,-0.24750109234820689,-0.3896237180739239,0.2906759844188982,-0.18161123917222904,1
29095,2013_2019,0.10264016315794144,0.4687482267139242,-0.07244439977728315,0.8010485464682083,0.3249981341406977,1
29097,2013_2019,0.06542179938391096,-1.5477823795048065,-0.2564340512157812,0.5618110875517628,-0.2942458859462285,1
29099,2013_2019,0.12619458572163483,0.6747071397430534,-0.6207837770294354,0.8744766464237941,0.26364864871476174,1
29101,2013_2019,-0.32104362670434816,-0.8183042752161604,-0.18766323392777995,0.35033401786006324,-0.24416927949705633,1
29103,2013_2019,-0.9855889281173982,0.7342803821846734,0.33267369377949996,0.8833280886356811,0.12621679759812746,1
29105,2013_2019,-0.3963176319347699,-1.5290983801046587,-0.26905042965221587,0.49042911506126774,-0.42600933165759414,1
29107,2013_2019,0.38069059310309167,0.23958429036578024,-0.35715724070368915,-0.23455991172186663,0.00713943276082904,1
29109,2013_2019,0.3123611615420454,-0.1217431847576164,-0.44800075400426764,-0.0711943591542863,-0.08214428409353125,1
29111,2013_2019,-1.044764057110174,0.46790556351296175,0.3449283165776367,0.8833280886356811,0.12988470253571133,1
29113,2013_2019,-0.10161864831488648,0.36945405879605586,-0.5288986829709631,0.27580018644823545,0.0036842284896104393,1
29115,2013_2019,-0.06312742122500883,-0.22466896503348877,-0.400255161423027,0.19768509404570128,-0.13750168963813852,1
29117,2013_2019,0.04681871686873778,-0.10923987694241362,-0.005745267379105843,0.19768509404570128,0.05096238066293677,1
29119,2013_2019,0.3600089869649998,-1.1988397304614629,-0.7916479671651946,0.6203414620381246,-0.25253431215588323,1
29121,2013_2019,-0.8637164177629594,-0.06484407383046165,-0.3935810392136357,0.19768509404570128,-0.3182095073468636,1
29123,2013_2019,0.196386639310506,-0.4073259835512339,-1.0015475373808356,0.36507459940530784,-0.2118530705540639,1
29125,2013_2019,-2.088749262044877,0.6064204692222518,1.4450325535373143,0.3878103369225179,0.036554323760585844,1
29127,2013_2019,-0.9724745290060479,-0.3134605712573926,0.5191006284899995,0.8833280886356811,0.029123404215560048,1
29129,2013_2019,-0.25790405381445264,NA,-0.3163860873631336,-0.10459238943041145,-0.22629417686933265,1
29131,2013_2019,-1.0804159123933905,-0.06484407383046166,1.3233549969667837,1.0097608211909785,0.3163380922769457,1
29133,2013_2019,0.46390601924148744,-0.3844938562365157,-0.7383389757778938,0.052849335593428415,-0.12367622135356314,1
29135,2013_2019,-1.1101135928637182,0.7342803821846734,1.8775834537911478,-0.3932771655712646,0.17346122332709085,1
29137,2013_2019,-0.27686694592694294,-1.39671816718902,-0.6696053083028825,0.11079265243996914,-0.38125066771304195,1
29139,2013_2019,0.05434364445901992,-0.4644063018380292,0.22146605866603772,0.24231858489847757,0.03564762968343681,1
29141,2013_2019,-0.3033741872940044,-0.22466896503348863,0.41917612856393516,-0.3932771655712646,-0.11885926997067678,1
29143,2013_2019,-0.6262297950053258,-0.3622959546805397,-0.8244842744490651,0.052849335593428415,-0.4474339660973288,1
29145,2013_2019,0.1134435652902307,-0.3490747869406069,-0.9945707994175753,-0.3182179471156647,-0.38710499204590404,1
29147,2013_2019,0.15402453875751,0.7342803821846734,-0.346972790107469,-0.010134382899692585,0.027987591166000317,1
29149,2013_2019,-2.4601284927967915,-1.1303433485173084,-1.937218790277496,0.7240727678744419,-1.2240380128236212,1
29151,2013_2019,-0.36825232388706897,0.5344992681808897,0.43476997022025826,0.3878103369225179,0.19367884410494302,1
29153,2013_2019,0.14104145387831368,0.7342803821846734,-0.5733008931205076,-0.17278950927912104,-0.06179293277076105,1
29155,2013_2019,0.46983675511608625,0.2903223510651539,-0.9975790517420635,-0.32378116662461665,-0.1536037200546695,1
29157,2013_2019,0.15702073941454658,-1.4499931309233625,-0.09491699657051218,0.36507459940530784,-0.20285251837713664,1
29159,2013_2019,-1.063027676268606,-0.17900471040405244,-0.6149517329845199,0.6094687460263941,-0.311878843407696,1
29161,2013_2019,-0.37541503544245086,-0.0077637555436663565,-0.33414008977958454,0.4026977445274882,-0.07865528405955338,1
29163,2013_2019,-0.6374939800700268,-0.6737008022229455,-0.28464032146836066,0.3318650243215263,-0.3159925198599517,1
29165,2013_2019,0.5312467814428907,0.4822044715282397,0.04395856150180012,0.38930001646629797,0.36167745773480714,1
29167,2013_2019,-0.07820415079083481,-1.1631418806122606,-0.7752489880654899,-0.1447103579716029,-0.5403263443600471,1
29169,2013_2019,-0.1971753067764326,0.39779922387353867,-0.1798898861320137,1.0097608211909785,0.2576237130390177,1
29171,2013_2019,-1.795198293618909,-0.8639685298455967,-0.17829288841451935,0.8833280886356811,-0.41062409527813315,1
29173,2013_2019,-0.3420462046972873,0.7342803821846734,-0.12394692070848201,0.11079265243996914,0.044415257797011845,1
29175,2013_2019,-1.4432165605889333,-0.9918284428080184,-0.7778643813224817,0.4835593155995308,-0.6471814684165084,1
29177,2013_2019,-0.354760534337105,0.19518848725382837,-0.47497979252677475,-0.10459238943041145,-0.20919600240946398,1
29179,2013_2019,-0.3716887945637209,-0.7361086168831752,-0.24773208296062935,0.2906759844188982,-0.18595396905238143,1
29181,2013_2019,0.24839295653644763,-0.1980314831663175,-0.5330809591259701,-0.4228916326960655,-0.2375408721554161,1
29183,2013_2019,0.24474249253552804,0.6243181125948647,-0.05857462128631638,-0.11407770631687907,0.17410206938179934,1
29185,2013_2019,0.8152063508440128,0.7342803821846734,-0.5191056501733878,0.0035472241081124347,0.11323781808002513,1
29186,2013_2019,0.20828098023412236,-0.17139400129914636,-0.3218545573918471,-1.0573190622381818,-0.32232138348036693,1
29187,2013_2019,0.05502504706883709,-0.6858503402485933,-0.5180669528924193,0.5137002781343009,-0.15879799198446867,1
29189,2013_2019,0.2922301676903103,0.6692663387152281,0.015024811041243901,0.25516685149100776,0.3079220422344475,1
29195,2013_2019,0.18330815387711388,-0.26906476814544067,-0.39442627405966185,0.4835593155995308,0.007782708451859283,1
29197,2013_2019,-1.03821328728433,0.7342803821846734,0.7747275356392627,0.8833280886356811,0.29142845925062805,1
29199,2013_2019,0.18698997486507035,0.7342803821846734,0.4172023486523915,0.8833280886356811,0.49715046676173785,1
29201,2013_2019,0.37144055550658034,-0.14221961639700648,-0.6203215441597941,0.2262398589954224,-0.041215186513699466,1
29203,2013_2019,-0.055546223937163776,-0.8639685298455968,-0.48945180509450287,0.7240727678744419,-0.023201832599488905,1
29205,2013_2019,-0.7943334460322063,0.46790556351296175,0.05861882247114899,0.11079265243996914,-0.1157352122767732,1
29207,2013_2019,0.06306764947168911,-0.6813115113278516,-1.109597580496885,0.043939200235547225,-0.4209755605293751,1
29209,2013_2019,0.5115892007271027,0.25480570857559237,0.0567267070139595,-0.26340588912056045,0.1399289317990235,1
29211,2013_2019,0.3562025935435592,-0.5443187474395428,0.3815357539875732,0.19768509404570128,0.16954143777258993,1
29213,2013_2019,-1.294145669834788,-1.0301452158655002,0.7978094698232953,0.22287313530708458,-0.32590207014247713,1
29215,2013_2019,-0.2689652617583312,0.06453798095294111,-0.15894904537332938,0.7240727678744419,0.09017411042393059,1
29217,2013_2019,0.08232213356399727,0.27763783589031055,-0.7458075333903857,0.3009702263036548,-0.021219334408105778,1
29219,2013_2019,0.1944142527994993,-0.28230550270228255,-0.613734248823511,0.24231858489847757,-0.11482672845695416,1
29221,2013_2019,0.25554905166909414,-0.3882992107889687,-0.9127548654022374,0.8744766464237941,-0.042757094524579466,1
29223,2013_2019,0.09596337864517021,-0.686385317397789,-0.2955937825532716,0.36507459940530784,-0.1302352804751456,1
29225,2013_2019,-0.23319505413786681,-0.7716364105948684,0.24474588007122708,0.5336443791318342,-0.056610301382418536,1
29227,2013_2019,0.24147088075888487,0.7342803821846734,-0.22812429260332706,0.04686873114885988,0.0553901228727806,1
29229,2013_2019,0.6910200069477104,-0.06484407383046166,0.2655058701257539,0.49042911506126774,0.3731414866644853,1
29510,2013_2019,0.008454782532766658,0.6957377775656438,-0.5319705756387251,1.0425600507348838,0.30369550879864227,1
30001,2013_2019,1.1682368708569504,0.20153074484125,0.33909583940269383,0.6253471802884881,0.6752762052482011,1
30003,2013_2019,-1.1063066724825634,-0.7574186023769119,-0.406615703193772,1.0485768081233393,-0.268346784354585,1
30005,2013_2019,0.6065683861545643,0.3347181541771059,-0.11225114010543236,0.028296163930343943,0.1785292539554095,1
30007,2013_2019,1.232836711480189,-0.8639685298455967,-0.2678081570742991,0.5692425885957431,0.4695259880285694,1
30009,2013_2019,-0.1485662446333014,-0.4644063018380292,-0.20150577948996434,1.0485768081233393,0.07721864915629434,1
30011,2013_2019,1.1754603078415586,NA,1.7365266446912107,0.7561871016173055,1.1262291634736892,1
30013,2013_2019,0.8772563174798078,-0.33850837037862563,0.09300587046257833,1.3579628284939567,0.4974291615144293,1
30015,2013_2019,0.020023190768784307,-1.39671816718902,-0.9255576389583771,0.2559070065718699,-0.34275318111867836,1
30017,2013_2019,0.27379496134120157,0.06834333550539418,0.09437514692023888,0.7561871016173055,0.3011309138585202,1
30019,2013_2019,0.35387577243936386,-2.462217441875867,0.17019936906076547,1.146982445692263,0.389878793100433,1
30021,2013_2019,-0.6331703162920506,-0.8639685298455967,0.15998510606924976,0.7561871016173055,0.021463395212148555,1
30023,2013_2019,0.3390445143914849,0.2903223510651539,-0.6677828682110388,0.5692425885957431,0.1248165545925907,1
30025,2013_2019,0.712693835136922,0.7342803821846734,0.42985240794722185,0.7561871016173055,0.6358186415953081,1
30027,2013_2019,0.393830961707875,0.4146305997786193,0.1327376292938981,0.028296163930343943,0.2107038123864244,1
30029,2013_2019,0.4274266121782141,-0.27038748496848586,-0.46631732635121376,0.2559070065718699,-0.013342798142403939,1
30031,2013_2019,0.5125611661360507,-0.0724547829353677,-0.48971414445747324,-1.3638996994867698,-0.35337686518589,1
30033,2013_2019,-0.5253822900931355,NA,0.7849310858037588,0.7561871016173055,0.274287802557296,1
30035,2013_2019,-0.0576317026640178,0.4679055635129617,-0.6797708843160511,0.2559070065718699,-0.01780862041448886,1
30037,2013_2019,0.130187456966009,NA,0.7999563356092028,0.028296163930343943,0.24378104792971161,1
30039,2013_2019,-0.2236164138514763,-2.462217441875867,-0.6527694526354058,0.5692425885957431,-0.16708801837004267,1
30041,2013_2019,0.8498311516857338,-0.3312188925021734,0.12664875770758577,0.028296163930343943,0.18802298649600477,1
30043,2013_2019,1.1304575408103128,-0.22466896503348865,0.09714720102080808,0.5692425885957431,0.4805221220144603,1
30045,2013_2019,1.093087332104987,NA,-0.11564285998716631,0.028296163930343943,0.3710200601285618,1
30047,2013_2019,0.2317445701328149,0.11455121221375235,-0.5694679847192639,0.5176413711734317,0.07361729220018379,1
30049,2013_2019,1.1437524698716732,0.2078730024286717,0.21651980895455653,0.4480843345651085,0.5040574039550025,1
30051,2013_2019,1.4630672764991295,0.7342803821846734,-0.21129548468015893,0.028296163930343943,0.5572870436680414,1
30053,2013_2019,0.9274367168625552,0.0949808173725653,-0.16142842468684926,0.8985535994926006,0.4869451083777935,1
30055,2013_2019,0.13665056919153942,NA,2.6729648527605336,0.7561871016173055,0.942963499551014,1
30057,2013_2019,0.28909189688162595,-0.4644063018380291,-0.3966825050892763,0.6253471802884881,0.08429147537409429,1
30059,2013_2019,0.3754705451554331,0.7342803821846734,-0.816686907489102,0.028296163930343943,-0.08527565083339982,1
30061,2013_2019,0.5946851304251747,0.4146305997786193,-0.5069532344171133,0.5176413711734317,0.24134452011472576,1
30063,2013_2019,0.9603516653745774,-0.04337797122688056,-0.0027920145995010614,0.5692425885957431,0.3708560670359847,1
30065,2013_2019,0.8068185116280672,0.7342803821846734,-0.7320082733851394,1.0485768081233393,0.44095447594724135,1
30067,2013_2019,0.5288170285969837,-0.14095116487952214,-0.22832784161679393,1.0485768081233393,0.3020287075560017,1
30069,2013_2019,1.00120295768875,NA,1.525085000594691,0.7561871016173055,1.1589267794334455,1
30071,2013_2019,0.15393485821350736,NA,-0.14703384203808617,0.7561871016173055,0.25436270593090887,1
30073,2013_2019,0.42365889777946797,-0.3312188925021734,-0.3262881649656133,0.2559070065718699,0.10485058814097388,1
30075,2013_2019,0.011803530686038533,-2.462217441875867,-0.7554367659846754,0.7561871016173055,0.06235991862729603,1
30077,2013_2019,0.14424856980021683,0.3080806723099347,-0.2372263412550013,0.5692425885957431,0.1924340172497672,1
30079,2013_2019,0.6844441789780474,NA,-1.009737258073901,0.7561871016173055,0.5171938049558888,1
30081,2013_2019,0.37934683906708727,-0.17900471040405247,-0.04403381429261221,-0.13041310694844804,0.006473801855493622,1
30083,2013_2019,-0.05368370409382222,-0.730781120509741,-0.038596984601141894,0.7561871016173055,0.03725125646638491,1
30085,2013_2019,-0.49988080783863414,-0.6280365475935092,-0.6957535224435903,1.146982445692263,-0.16917210804586766,1
30087,2013_2019,-0.5785212556091723,NA,-0.24003081493159076,1.0485768081233393,0.07667491252752542,1
30089,2013_2019,0.32152454140934317,-0.3312188925021734,-0.053379349219240806,0.5176413711734317,0.21957954956647158,1
30091,2013_2019,0.03108791718295263,0.7342803821846734,1.3810030185940365,1.146982445692263,0.857364124388537,1
30093,2013_2019,0.44305240469281554,-0.1790047104040524,-0.05085495389679098,0.26912844178688083,0.12058029554471322,1
30095,2013_2019,0.8121450525821893,-1.1836183122516508,-0.1665010493489708,0.9452789209746758,0.21386966789650477,1
30097,2013_2019,0.49645825308767266,-0.33121889250217335,-0.030752859089348474,0.028296163930343943,0.09705105350991683,1
30099,2013_2019,0.6637661535306636,0.46790556351296175,-0.7167757007202025,0.2559070065718699,0.1143776038345343,1
30101,2013_2019,-1.4458337222076094,0.7342803821846734,-0.804008627582861,0.028296163930343943,-0.6568418401551995,1
30103,2013_2019,-0.3595482143684572,NA,1.6146944239957266,1.0485768081233393,0.5448554640315642,1
30105,2013_2019,0.6324928042997697,-1.663092985860732,0.6573515511055528,0.7561871016173055,0.328701854649174,1
30107,2013_2019,-1.2790131656706434,0.7342803821846734,-0.10286463571116813,0.028296163930343943,-0.34215650476106174,1
30109,2013_2019,0.0731576986432921,-2.462217441875867,-0.6599164635314685,0.7561871016173055,0.18997139558790307,1
30111,2013_2019,0.6470549938683319,-0.21444886994975776,0.17511426671179597,0.9452789209746758,0.3882498279012615,1
31001,2013_2019,0.12324600760476126,-0.8639685298455967,-0.07755221365569807,0.11071201564491949,-0.12455543521780178,1
31003,2013_2019,0.05542174078811205,NA,0.42226682394905996,0.596875668790189,0.35818807784245366,1
31005,2013_2019,1.1393108314783873,NA,2.3520422754497243,0.4698194776343798,1.1541733145953377,1
31007,2013_2019,0.34519055718797187,NA,-1.7188674351206241,0.4698194776343798,0.3503587273881287,1
31009,2013_2019,2.8656592538488552,NA,-2.644827010025081,0.4698194776343798,1.51827986819139,1
31011,2013_2019,0.20742995154615337,-2.462217441875867,-0.80206672550729885,0.596875668790189,-0.07663082749599992,1
31013,2013_2019,-0.6025431627885169,-0.8639685298455968,-0.2622207721538893,0.4698194776343798,-0.2224096097044351,1
31015,2013_2019,0.7663101069620991,NA,0.9977598381277663,0.9719544573966896,0.9120081341621851,1
31017,2013_2019,1.049717766853519,NA,-1.0117421843949888,0.9719544573966896,0.33664334661840656,1
31019,2013_2019,0.23323650106986288,-1.7315893678048861,0.12061186044631445,0.4539961110424389,-0.23093622381156753,1
31021,2013_2019,0.23987653040769302,0.09498081737256532,-0.40064735913913313,-0.1788017054291467,-0.07412010548694145,1
31023,2013_2019,0.5599832656675341,0.7342803821846734,0.0641393510579845,0.596875668790189,0.44744883702048976,1
31025,2013_2019,0.4425339826743662,0.4146305997786194,-0.4325776484423874,0.14818590851395666,0.14624862351732126,1
31027,2013_2019,0.5600844466612571,-0.06484407383046165,0.5961303805262076,0.49463987577957264,0.4666612089915295,1
