cluster,period,detail_mcod_icd4_cstd,pred,resid
C1383,2013_2019,50.75976002021013,50.612815402579926,0.14694461763020428
C1384,2013_2019,50.84125514096342,50.897481337174675,-0.0562261962112558
C1385,2013_2019,52.88253048012769,53.75045495961215,-0.8679244794844578
C1386,2013_2019,50.87879169968291,51.642765769936,-0.7639740702530915
C1387,2013_2019,53.6339205109951,53.71775521620649,-0.08383470521139458
C1388,2013_2019,51.60598591959036,51.69013388982032,-0.08414797022996368
C1389,2013_2019,54.42852171967115,54.86425934548182,-0.4357376258106669
C139,2013_2019,54.43914563956982,53.74485733814985,0.6942883014199737
C1390,2013_2019,56.04833691710896,56.221157127755966,-0.1728202106470036
C1391,2013_2019,54.61268294030783,54.1390047088592,0.4736782314486305
C1392,2013_2019,53.21046807960309,53.04856137568128,0.16190670392180806
C1393,2013_2019,53.723347024675334,52.85669233377118,0.8666546909041557
C1395,2013_2019,53.97634235953208,54.565561364380905,-0.5892190048488217
C1397,2013_2019,51.577617385687745,52.16089699131535,-0.5832796056276024
C1398,2013_2019,53.50093701443838,53.22007616946889,0.2808608449694887
C1399,2013_2019,51.764636283613704,52.03574805006294,-0.27111176644923773
C14,2013_2019,54.97265309146618,55.132604352014056,-0.1599512605478779
C140,2013_2019,55.445269121847,55.5735661307422,-0.12829700889520268
C1400,2013_2019,55.65602283215159,55.7874497138573,-0.13142688170570693
C1401,2013_2019,53.93119918682069,53.99830321650956,-0.06710402968887053
C1402,2013_2019,52.32659512139243,52.59265494334158,-0.266059821949149
C1403,2013_2019,52.15471456201695,51.49222633704877,0.6624882249681789
C1404,2013_2019,50.93713131566783,50.65305383703846,0.2840774786293636
C1405,2013_2019,51.008159074989486,51.198672882189705,-0.19051380720021882
C1406,2013_2019,54.32602675629872,54.29719273810292,0.028834018195794897
C1408,2013_2019,52.32801009156806,53.05016265586168,-0.7221525642936228
C1409,2013_2019,53.742893061938695,53.24912767741582,0.4937653845228738
C141,2013_2019,54.998291383798914,55.45912815098453,-0.4608367671856186
C1410,2013_2019,52.872834526390456,52.3538850134264,0.5189495129640562
C1411,2013_2019,51.69358049694758,52.18772696331112,-0.49414646636353865
C1412,2013_2019,53.630088802957225,54.07160012297743,-0.4415113200202043
C1413,2013_2019,52.79344111023368,52.333015994625256,0.46042511560842314
C1414,2013_2019,53.75322940320211,53.953332040691926,-0.20010263748981316
C1416,2013_2019,53.73033420756572,53.68196769159031,0.04836651597540964
C1417,2013_2019,52.72232004475613,52.73828763364947,-0.01596758889333927
C1418,2013_2019,51.91926608048507,51.31496322835459,0.6043028521304805
C1419,2013_2019,51.66790441637396,51.447525789750436,0.22037862662352126
C142,2013_2019,55.85771452261888,55.06556253940665,0.7921519832122286
C1420,2013_2019,52.81983561352072,52.63685291439129,0.18298269912943255
C1421,2013_2019,51.361861684535135,51.083908111658495,0.27795357287664046
C1422,2013_2019,51.970492010112,51.78728152035455,0.18321048975744958
C1423,2013_2019,51.46615039922366,51.556701821232025,-0.09055142200836741
C1424,2013_2019,53.908157418255406,54.12609896277893,-0.21794154452352643
C1426,2013_2019,49.45338173989517,49.870369213807514,-0.4169874739123429
C1427,2013_2019,53.21213692447748,54.021955602840386,-0.8098186783629089
C1428,2013_2019,53.13736269939386,53.62344817107665,-0.4860854716827916
C1429,2013_2019,53.69737981341827,53.510360909989124,0.1870189034291485
C143,2013_2019,55.098285521587385,54.50338533310689,0.5949001884804943
C1431,2013_2019,52.03619002931791,52.28115070288401,-0.24496067356610496
C1432,2013_2019,53.944632786995825,53.506644468601245,0.43798831839458074
C1433,2013_2019,51.993580373821686,52.453097367623116,-0.4595169938014294
C1434,2013_2019,50.303310806668776,49.75653011011115,0.5467806965576258
C1436,2013_2019,51.71447688712806,51.75606391355875,-0.041587026430690344
C1437,2013_2019,53.866366657649266,54.33292904636431,-0.4665623887150474
C1438,2013_2019,52.658060768004574,53.03252484937087,-0.3744640813662983
C1439,2013_2019,51.14576262692245,50.551507026798475,0.5942556001239723
C144,2013_2019,54.74333018128605,55.13355579498508,-0.3902256136990303
C1440,2013_2019,54.10123663095207,54.03989660907627,0.06134002187580023
C1441,2013_2019,52.34969968723278,52.47809053008699,-0.1283908428542091
C1442,2013_2019,53.90186047157792,53.68258683131949,0.21927364025842877
C1443,2013_2019,51.54391142586575,51.79761030397263,-0.2536988781068814
C1444,2013_2019,52.80880970204837,52.76603265457785,0.04277704747052269
C1445,2013_2019,51.52103748497947,51.67493234484685,-0.1538948598673784
C1446,2013_2019,52.52869951450376,52.978816196397425,-0.45011668189366816
C1447,2013_2019,53.01681332574643,52.814052612361046,0.2027607133853877
C1448,2013_2019,55.042385918705136,54.594708673688444,0.4476772450166919
C1449,2013_2019,52.79071710872427,52.13284697467753,0.6578701340467461
C145,2013_2019,55.78606036554514,55.37781175305343,0.40824861249171107
C1450,2013_2019,52.66208231141897,53.17546227079122,-0.5133799593722514
C1451,2013_2019,52.051011158373946,52.42019864399125,-0.36918748561730297
C1452,2013_2019,52.41874779768549,52.41957222602553,-8.244283400387076e-4
C1453,2013_2019,53.80534837700905,53.77502189582953,0.03032648117951453
C1454,2013_2019,51.02385784869213,50.449924483149786,0.5739333655423451
C1455,2013_2019,54.03077240522605,53.85484715541251,0.1759252498135453
C1456,2013_2019,54.815609112861694,54.449685804651615,0.36592330821007835
C1457,2013_2019,53.64732202900626,53.649213289382054,-0.0018912603757925694
C1459,2013_2019,56.42706851712134,57.05621655150482,-0.6291480343834763
C146,2013_2019,55.05267451807229,55.722716960085606,-0.6700424420133189
C1460,2013_2019,53.902789573963815,53.56167050618659,0.3411190677772282
C1461,2013_2019,52.05417389994112,51.74980060935139,0.30437329058973006
C1462,2013_2019,51.9347580113852,52.04054470179235,-0.10578669040715027
C1463,2013_2019,52.04746030841036,51.49700172377394,0.5504585846364165
C1465,2013_2019,52.599298250741334,53.0161515816908,-0.41685333094946486
C1466,2013_2019,53.66211771832264,53.27993668852281,0.38218102979983115
C1468,2013_2019,52.22598170963023,51.81053969871166,0.415442010918575
C147,2013_2019,56.09132796763776,55.61872008172447,0.47260788591329117
C1470,2013_2019,54.39998706428562,55.22007838780316,-0.8200913235175449
C1471,2013_2019,55.56360586565938,55.323353112741565,0.24025275291781867
C1472,2013_2019,52.695749241561266,53.26445184594746,-0.5687026043861962
C1473,2013_2019,52.008244866970614,51.98674745142761,0.021497415543002774
C1474,2013_2019,51.88980692711396,51.81597941326532,0.0738275138486415
C1475,2013_2019,51.94422809062507,52.353376075945725,-0.4091479853206579
C1477,2013_2019,54.27207314948452,54.72013644304371,-0.44806329355918706
C1478,2013_2019,53.21155830920029,53.32945962862168,-0.11790131942138515
C1479,2013_2019,53.47517420862218,53.2904855646972,0.18468864392497863
C148,2013_2019,54.4246559706893,54.028518101065046,0.3961378696242548
C1481,2013_2019,53.253260423593744,53.653832298463065,-0.4005718748693212
C1483,2013_2019,52.36701359067317,52.448586862569606,-0.08157327189643837
C1484,2013_2019,52.00305306081097,51.702769069494884,0.3002839913160855
C1486,2013_2019,52.67608143265998,52.271275655096424,0.40480577756355274
C1487,2013_2019,52.56698731301375,52.87684614264925,-0.3098588296355018
C1488,2013_2019,54.083256909515754,54.007731837117106,0.07552507239864781
C1489,2013_2019,54.342562305807306,54.60366861602285,-0.26110631021554553
C149,2013_2019,54.94491360359008,54.489000379148045,0.4559132244420354
C1490,2013_2019,54.424817972126455,54.05119252139122,0.3736254507352328
C1493,2013_2019,54.48145468333925,55.19098451754176,-0.709529834202506
C1494,2013_2019,52.21396461794188,52.232350442479834,-0.018385824537951123
C1495,2013_2019,53.12043915950649,52.94467494187428,0.1757642176322065
C1496,2013_2019,52.483816067817585,52.19861791014764,0.28519815766994583
C1497,2013_2019,52.24060345220273,51.48451712589408,0.7560863263086475
C1498,2013_2019,53.15508254403469,53.37684896444361,-0.22176642040891892
C1499,2013_2019,56.91111270752016,56.98378407254292,-0.07267136502275662
C15,2013_2019,54.98504350071977,55.10518586438465,-0.12014236366488262
C150,2013_2019,55.50356707070692,55.582142453577234,-0.07857538287031218
C1500,2013_2019,54.30563242249656,54.05403250768823,0.251599914808331
C1501,2013_2019,50.953117381575375,51.21954398738495,-0.26642660580957767
C1502,2013_2019,54.11920582467056,54.05398845421778,0.06521737045277831
C1503,2013_2019,51.788461698806785,51.28289243254627,0.5055692662605153
C1504,2013_2019,54.839972865616886,55.471773151930776,-0.6318002863138901
C1505,2013_2019,52.642373031652575,52.59507474655911,0.047298285093461345
C1507,2013_2019,52.615119753610706,53.08270315712658,-0.46758340351587435
C1509,2013_2019,53.142123661569926,53.32001634861502,-0.17789268704509453
C151,2013_2019,56.143609133080666,55.51531512989258,0.6282940031880884
C1510,2013_2019,52.932760657270215,53.55447411614225,-0.621713458872037
C1511,2013_2019,52.90960082944456,52.651857828591666,0.2577430008528907
C1512,2013_2019,52.76503565486159,52.97448517730361,-0.20944952244202142
C1514,2013_2019,54.06082171474777,53.9613498786209,0.09947183612686672
C1515,2013_2019,52.15344626798289,52.380402238876414,-0.2269559708935205
C1517,2013_2019,54.185692772023735,53.81266428822328,0.3730284838004536
C1518,2013_2019,51.781646372396786,51.951108009778274,-0.16946163738148812
C152,2013_2019,57.07221682611261,56.40120718766054,0.6710096384520696
C1520,2013_2019,51.65649357602703,52.09900999550113,-0.4425164194740958
C1521,2013_2019,55.215120033938206,55.0387360033042,0.17638403063400432
C1522,2013_2019,52.62892434077005,52.4047483686768,0.22417597209324924
C1523,2013_2019,51.86486982933228,51.92967381799749,-0.06480398866521142
C1525,2013_2019,51.638395908224545,52.32214819290743,-0.6837522846828819
C1526,2013_2019,51.93014699337109,52.333086341974585,-0.40293934860349623
C1528,2013_2019,53.40061735207076,54.03380233099438,-0.6331849789236159
C1529,2013_2019,51.20895436967441,51.878441289778486,-0.6694869201040774
C153,2013_2019,55.80539933911528,55.722205275029076,0.08319406408620722
C1530,2013_2019,52.95611362841885,53.78576432060691,-0.8296506921880606
C1531,2013_2019,52.87359240133657,53.289466534572355,-0.41587413323578204
C1532,2013_2019,51.84352745790589,51.164663305974805,0.6788641519310872
C1533,2013_2019,55.857025905427214,55.21387814306406,0.6431477623631565
C1534,2013_2019,52.3953463915185,52.2611345943266,0.13421179719190235
C1535,2013_2019,54.4539301269873,53.79311462967428,0.660815497313024
C1536,2013_2019,53.707874220954885,53.666769737111316,0.04110448384356857
C1538,2013_2019,52.84096900543143,52.24784037511419,0.5931286303172456
C1539,2013_2019,53.64223829430306,54.4312227975014,-0.7889845031983356
C154,2013_2019,55.17223844427028,55.037668058535054,0.1345703857352234
C1540,2013_2019,51.44229951813893,51.55814375551797,-0.11584423737903649
C1541,2013_2019,52.42471802577226,52.15422164773914,0.27049637803311555
C1542,2013_2019,54.08302869687646,53.91166192252926,0.1713667743471987
C1543,2013_2019,52.42851939039946,52.776815319386195,-0.34829592898673667
C1544,2013_2019,53.989249050995504,54.58908139963027,-0.599832348634763
C1545,2013_2019,51.52179665563928,52.073248684223735,-0.5514520285844569
C1547,2013_2019,54.54444559367822,54.0210833768377,0.5233622168405176
C155,2013_2019,55.09929359608991,54.52877209003922,0.5705215060506887
C1550,2013_2019,51.917735789949624,51.85616265127638,0.06157313867324632
C1551,2013_2019,51.95376589082695,52.32190086993284,-0.3681349791058892
C1552,2013_2019,52.159426166172835,51.640906387479745,0.51851977869309
C1553,2013_2019,50.31507093312659,50.428187816240204,-0.11311688311361223
C1554,2013_2019,52.935283635735786,52.90525453535879,0.0300291003769928
C1555,2013_2019,54.365567831646175,54.4844260599774,-0.11885822833122717
C1556,2013_2019,53.825195801552866,54.467990784223396,-0.6427949826705301
C1558,2013_2019,50.82980944113864,51.455815105355335,-0.6260056642166916
C156,2013_2019,55.26961969475666,55.318280323402796,-0.04866062864613241
C1560,2013_2019,52.57379431197837,53.01382721390784,-0.4400329019294702
C1561,2013_2019,53.27976212882367,53.80821287736313,-0.5284507485394627
C1562,2013_2019,51.699911739986874,51.69711223753982,0.0027995024470541807
C1563,2013_2019,53.289214425560026,53.36768771940303,-0.07847329384300394
C1564,2013_2019,53.96172745200435,53.53474465754119,0.42698279446315723
C1567,2013_2019,51.360594292708925,51.86526193131245,-0.5046676386035287
C1568,2013_2019,52.806909958463265,52.78008009239557,0.02682986606769333
C1569,2013_2019,53.157443540676155,53.516529244711144,-0.35908570403498885
C157,2013_2019,55.38881402422327,55.026123312195715,0.36269071202755754
C1570,2013_2019,53.81992925604935,54.39699300052638,-0.5770637444770301
C1571,2013_2019,53.93247300430428,53.79667223872199,0.13580076558228882
C1572,2013_2019,54.51464262243817,55.18894046693876,-0.6742978445005932
C1573,2013_2019,52.88347337642907,52.47314213334159,0.4103312430874837
C1574,2013_2019,52.92926087172867,52.77651548436234,0.15274538736633048
C1575,2013_2019,49.931064573554806,50.43733003551386,-0.5062654619590532
C1576,2013_2019,52.61918393166103,52.76437823150791,-0.14519429984688514
C1578,2013_2019,53.186245430058904,53.38325323141985,-0.19700780136094664
C1579,2013_2019,52.740365340905896,52.29524555677194,0.4451197841339578
C158,2013_2019,56.60384559041323,56.16400959370781,0.43983599670541906
C1580,2013_2019,54.32517871608169,54.77627558775453,-0.4510968716728456
C1581,2013_2019,53.15404287876783,53.51353342684239,-0.35949054807456093
C1582,2013_2019,54.00814654007841,54.17964640464621,-0.17149986456780653
C1583,2013_2019,53.56147915017112,53.63943247583942,-0.07795332566830382
C1584,2013_2019,54.33695551362329,54.803499501108526,-0.4665439874852382
C1585,2013_2019,54.808188217102654,53.85181779723694,0.9563704198657135
C1586,2013_2019,55.06583183783358,54.67994998943717,0.3858818483964086
C1587,2013_2019,52.39301108490668,52.523183536687526,-0.1301724517808438
C1588,2013_2019,53.79131211060168,54.76180333888573,-0.9704912282840468
C159,2013_2019,55.27749299414841,55.13151279657491,0.14598019757350045
C1590,2013_2019,54.143977837340294,53.908791504044004,0.23518633329629068
C1591,2013_2019,54.31417151105817,54.3691458091019,-0.05497429804373155
C1592,2013_2019,51.70910456737759,52.11997233146654,-0.4108677640889553
C1593,2013_2019,53.80014914744708,54.51428081680354,-0.7141316693564619
C1594,2013_2019,50.559840835150155,51.04516536910419,-0.4853245339540351
C1595,2013_2019,51.615589775604896,51.578227815205715,0.03736196039918127
C1599,2013_2019,53.80342626276733,54.14970057548975,-0.3462743127224215
C16,2013_2019,55.2370760338369,54.90206055100519,0.33501548283170735
C160,2013_2019,57.54695183068103,57.18113141299343,0.3658204176876012
C1600,2013_2019,52.732388567704994,53.3948237859678,-0.6624352182628073
C1601,2013_2019,52.16867528507461,52.21013274514656,-0.04145746007194617
C1602,2013_2019,52.020668775345406,52.78199623215058,-0.7613274568051764
C1603,2013_2019,52.08814048785802,52.30808395035505,-0.219943462497028
C1604,2013_2019,53.04626217068117,53.30136814153547,-0.2551059708543022
C1605,2013_2019,53.55676904164617,53.5267490015517,0.030020040094470346
C1607,2013_2019,53.05200311065535,53.50408164360734,-0.45207853295199385
C1608,2013_2019,53.4120096625364,53.4994914250987,-0.08748176256229812
C1609,2013_2019,54.62639687407441,54.572671652507594,0.053725221566814696
C161,2013_2019,56.2160439472639,56.11379689062531,0.10224705663858913
C1610,2013_2019,52.73496751740796,52.755594865333386,-0.02062734792542642
C1612,2013_2019,51.83317652156234,52.408341458498306,-0.5751649369359626
C1613,2013_2019,51.76984958087204,52.00366327027405,-0.23381368940201241
C1614,2013_2019,53.740750670630725,53.97712501237945,-0.2363743417487285
C1617,2013_2019,52.70928529570253,52.24495927643397,0.46432601926856165
C1618,2013_2019,53.53468449058379,53.33809747507977,0.19658701550402213
C1619,2013_2019,52.86835230448134,52.706481371591174,0.1618709328901673
C162,2013_2019,58.303577576925626,57.751957895745484,0.5516196811801422
C1620,2013_2019,52.437056098960305,52.742364930024046,-0.3053088310637406
C1621,2013_2019,51.74216544241948,51.935747136812104,-0.19358169439262696
C1625,2013_2019,52.545468681327456,52.1146092583137,0.43085942301375724
C1628,2013_2019,52.81747589319587,53.10198993978794,-0.28451404659207213
C1629,2013_2019,51.31825686498273,51.81803569791743,-0.4997788329347017
C163,2013_2019,56.058532365466995,56.09287660535841,-0.03434423989141777
